TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-03 19:01:44.928485 UTC,2025,14:01:44,ndt-2bxd7_1763749383_0000000000100179,Download,6.7506954100936092,27.666,0.0,New York,New York,40.7961,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:01:37.179565 UTC,2025,14:01:37,ndt-d25r4_1763490125_000000000012E879,Download,103.66238433502002,29.236,0.017578109389410616,New York,The Bronx,40.8494,-73.9016,100,"T-Mobile USA, Inc.",21928
2025-12-03 19:01:29.627066 UTC,2025,14:01:29,ndt-thz76_1763495131_000000000013B96D,Download,71.516502764151866,14.145,0.00084371143176466973,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:01:12.779069 UTC,2025,14:01:12,ndt-lsw2m_1763647398_000000000014B830,Download,7.5527706116700788,49.856,0.020153842307040488,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-03 19:01:07.972175 UTC,2025,14:01:07,ndt-8lzrn_1763646138_0000000000115362,Download,70.35721287868283,12.14,0.00046634074022680524,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:01:03.415605 UTC,2025,14:01:03,ndt-8lzrn_1763646138_00000000000F9F73,Download,21.958261154802965,23.631,4.9694612880049122e-05,New York,Brooklyn,40.6955,-73.9667,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:01:00.306824 UTC,2025,14:01:00,ndt-9st56_1763498973_0000000000141C35,Download,63.574798751151633,24.959,0.0,New York,New York,40.8004,-73.9504,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:01:00.241216 UTC,2025,14:01:00,ndt-b9lq8_1763552250_000000000012A5D4,Download,144.06575672797783,25.026,0.0,New York,New York,40.7961,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:00:59.567958 UTC,2025,14:00:59,ndt-2bxd7_1763749383_00000000000E9DB1,Download,8.4751376209444835,58.273,0.0,New York,Brooklyn,40.6462,-73.9559,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:00:51.816409 UTC,2025,14:00:51,ndt-thz76_1763495131_0000000000146171,Download,101.92644426099245,14.47,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:47.296100 UTC,2025,14:00:47,ndt-9st56_1763498973_000000000013FBCA,Download,380.99349179319466,20.81,0.0,New York,Poughkeepsie,41.6919,-73.8642,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:00:45.210069 UTC,2025,14:00:45,ndt-vlbkv_1763561644_00000000001330DB,Download,3.9943928154096349,15.104,0.010341911170259076,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:37.576183 UTC,2025,14:00:37,ndt-virtual-pv97d_1763486920_000000000011A1BA,Download,7.0060936264334988,55.881,0.046311180724436567,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:34.074559 UTC,2025,14:00:34,ndt-srq74_1763651961_000000000011E0D2,Download,0.20405406676095586,49.977,0.0,New York,New York,40.8171,-73.9392,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:00:33.229039 UTC,2025,14:00:33,ndt-2bxd7_1763749383_00000000000EE7BF,Download,92.376289031268144,12.427,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:29.715919 UTC,2025,14:00:29,ndt-2bxd7_1763749383_00000000000EAB5B,Download,19.884003015875653,22.559,0.0,New York,Brooklyn,40.694,-73.9901,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 19:00:24.947650 UTC,2025,14:00:24,ndt-jfcwl_1763555850_0000000000133237,Download,90.003016321380159,14.708,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:20.606444 UTC,2025,14:00:20,ndt-9st56_1763498973_0000000000146A24,Download,87.156241469960918,15.007,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:18.080816 UTC,2025,14:00:18,ndt-b9lq8_1763552250_000000000011AFE1,Download,36.635114614268815,13.006,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:03.032662 UTC,2025,14:00:03,ndt-d25r4_1763490125_0000000000127D4F,Download,125.50972522835471,12.049,0.0,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-03 19:00:01.469430 UTC,2025,14:00:01,ndt-2bxd7_1763749383_00000000000FB41A,Download,13.542055373350621,23.632,0.10357479200933951,New York,New York,40.8231,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:59:57.551692 UTC,2025,13:59:57,ndt-thz76_1763495131_000000000013A9E0,Download,30.756359061704146,13.124,0.021196631273672658,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:59:53.775166 UTC,2025,13:59:53,ndt-8lzrn_1763646138_0000000000103B35,Download,240.3797042786951,13.809,0.0,New York,Brooklyn,40.7099,-73.9591,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:59:45.635083 UTC,2025,13:59:45,ndt-9n82q_1763537978_0000000000104D00,Download,16.814942714941271,55.572,6.4211049102151584e-05,New York,Buffalo,42.9339,-78.8046,100,"T-Mobile USA, Inc.",21928
2025-12-03 18:59:18.037622 UTC,2025,13:59:18,ndt-b9lq8_1763552250_000000000011E8F7,Download,41.663900277959343,12.574,0.0031349175413623942,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:59:14.536684 UTC,2025,13:59:14,ndt-pr6bx_1763551788_00000000001363D2,Download,1.0286906921656147,170.091,0.0,New York,New York,40.8171,-73.9392,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:59:11.078913 UTC,2025,13:59:11,ndt-rj4gv_1763698512_00000000000FBCE3,Download,0.23153599127887803,31.656,0.0,New York,Brooklyn,40.6446,-73.9743,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:58:41.462737 UTC,2025,13:58:41,ndt-b9lq8_1763552250_000000000012D49C,Download,60.956246062237241,27.442,0.0,New York,New York,40.8231,-73.9513,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:58:35.935056 UTC,2025,13:58:35,ndt-pr6bx_1763551788_000000000013124F,Download,141.90449520896098,16.031,0.032487448082336778,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:58:06.011640 UTC,2025,13:58:06,ndt-9st56_1763498973_0000000000141C2E,Download,9.277782283245477,19.975,0.14721689380088679,New York,Brooklyn,40.7099,-73.9591,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:58:03.287993 UTC,2025,13:58:03,ndt-8lzrn_1763646138_0000000000109BED,Download,0.9297796290685556,47.708,0.031420078355852178,New York,Brooklyn,40.6739,-73.9358,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:58:03.135274 UTC,2025,13:58:03,ndt-jfcwl_1763555850_000000000013823F,Download,2.6009817458628595,16.887,0.0046877245006501844,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:57:49.371394 UTC,2025,13:57:49,ndt-vlbkv_1763561644_0000000000118F95,Download,104.62575909876274,12.709,9.0528434224605977e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:57:47.396558 UTC,2025,13:57:47,ndt-d25r4_1763490125_000000000013449D,Download,28.561391077681353,16.767,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:57:27.098109 UTC,2025,13:57:27,ndt-8lzrn_1763646138_00000000001162AA,Download,112.96929382895867,11.923,0.00022570147304528678,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:57:18.909282 UTC,2025,13:57:18,ndt-rj4gv_1763698512_0000000000107ABF,Download,85.792409336631934,29.647,0.0,New York,New York,40.8596,-73.9316,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:57:08.597937 UTC,2025,13:57:08,ndt-thz76_1763495131_000000000014069F,Download,204.73109415536854,14.773,0.050503329304150565,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:57:05.268131 UTC,2025,13:57:05,ndt-rj4gv_1763698512_0000000000101A71,Download,57.98593602012722,15.775,0.0,New York,Brooklyn,40.6877,-73.9267,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:56:57.183495 UTC,2025,13:56:57,ndt-d25r4_1763490125_0000000000123BD6,Download,101.90461718092344,14.25,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:56:54.422875 UTC,2025,13:56:54,ndt-9st56_1763498973_0000000000141C29,Download,50.925817447390472,27.06,0.0743285500642614,New York,Brooklyn,40.6955,-73.9667,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:56:46.101647 UTC,2025,13:56:46,ndt-vlbkv_1763561644_000000000011D9CC,Download,172.64144778808426,14.227,0.0,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:56:44.292618 UTC,2025,13:56:44,ndt-pr6bx_1763551788_000000000013B0D9,Download,11.34969116669768,13.785,4.5681559946408236e-05,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:56:21.136756 UTC,2025,13:56:21,ndt-thz76_1763495131_00000000001451A5,Download,1.7536909807531504,32.926,0.038772985009961194,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:56:20.317259 UTC,2025,13:56:20,ndt-xxhc6_1763658274_000000000010F41E,Download,39.369546937870489,27.874,0.0003282081071759217,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:56:07.181749 UTC,2025,13:56:07,ndt-b9lq8_1763552250_000000000012C54A,Download,42.263329442556937,11.904,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:55:41.763408 UTC,2025,13:55:41,ndt-b9lq8_1763552250_000000000012D491,Download,102.516519762667,12.372,3.205178926874908e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:55:40.117799 UTC,2025,13:55:40,ndt-rj4gv_1763698512_00000000000F6DA6,Download,43.979880472522979,28.068,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:55:34.760698 UTC,2025,13:55:34,ndt-d25r4_1763490125_00000000001381F7,Download,34.237543992342133,27.98,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:55:28.451965 UTC,2025,13:55:28,ndt-wnnlw_1763686520_00000000000EC6D8,Download,12.9682957558886,47.276,0.00024969846355132544,New York,Rochester,43.1511,-77.6425,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:55:26.735608 UTC,2025,13:55:26,ndt-8lzrn_1763646138_0000000000114517,Download,35.7167190609351,26.441,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:55:06.546676 UTC,2025,13:55:06,ndt-d25r4_1763490125_0000000000122F17,Download,0.50773340154149516,45.921,0.016868399119260576,New York,Brooklyn,40.6286,-73.939,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:55:06.263939 UTC,2025,13:55:06,ndt-thz76_1763495131_00000000001415BF,Download,68.8935301686466,12.796,6.4263360911091016e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:54:50.725231 UTC,2025,13:54:50,ndt-9st56_1763498973_00000000001449BD,Download,0.71045928675371384,26.216,0.0,New York,Brooklyn,40.598,-73.9467,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:54:48.663801 UTC,2025,13:54:48,ndt-vlbkv_1763561644_000000000011F903,Download,44.416520720955134,12.668,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:54:26.266255 UTC,2025,13:54:26,ndt-vlbkv_1763561644_00000000001330C7,Download,14.04841704901648,23.388,0.00011397066099490915,New York,New York,40.8004,-73.9504,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:54:22.849879 UTC,2025,13:54:22,ndt-8lzrn_1763646138_00000000001116C5,Download,116.56255776839761,12.076,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:54:18.144411 UTC,2025,13:54:18,ndt-2bxd7_1763749383_00000000000FD165,Download,94.374187563118511,16.271,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:54:05.810286 UTC,2025,13:54:05,ndt-vlbkv_1763561644_0000000000132053,Download,2.9881906038813471,29.299,0.0,New York,Brooklyn,40.6472,-73.9405,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:54:03.775569 UTC,2025,13:54:03,ndt-srq74_1763651961_000000000011949F,Download,218.47511296710928,14.427,0.0054191972904846664,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:54:02.118678 UTC,2025,13:54:02,ndt-d25r4_1763490125_000000000013C0BD,Download,4.4008323917667092,22.167,0.0016627788969842015,New York,Clifton Park,42.8656,-73.7709,200,"T-Mobile USA, Inc.",21928
2025-12-03 18:53:57.528223 UTC,2025,13:53:57,ndt-srq74_1763651961_000000000011A443,Download,15.833117489642969,37.783,0.00027879191393400153,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:53:26.708423 UTC,2025,13:53:26,ndt-thz76_1763495131_0000000000135D6B,Download,14.610887696927373,33.479,0.027093723933366329,New York,New York,40.8171,-73.9392,200,"T-Mobile USA, Inc.",21928
2025-12-03 18:53:18.888300 UTC,2025,13:53:18,ndt-9st56_1763498973_000000000013AD59,Download,2.9360993774360855,137.514,0.0,New York,Brooklyn,40.6472,-73.9405,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:52:40.925290 UTC,2025,13:52:40,ndt-vlbkv_1763561644_00000000001294D0,Download,0.070138594798983878,333.0,0.18585791024810316,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:52:34.298871 UTC,2025,13:52:34,ndt-rj4gv_1763698512_00000000000FDC2C,Download,67.815214709816132,28.056,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:52:32.886389 UTC,2025,13:52:32,ndt-rj4gv_1763698512_000000000010F4D4,Download,55.546986112766668,23.474,0.0,New York,Brooklyn,40.6801,-73.9847,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:52:32.302594 UTC,2025,13:52:32,ndt-8lzrn_1763646138_00000000001116C2,Download,36.415521073258979,11.6,0.00056627430531869141,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:52:25.228402 UTC,2025,13:52:25,ndt-srq74_1763651961_00000000000FBC9A,Download,55.887389980641693,26.178,0.0094182110393110311,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:52:22.598146 UTC,2025,13:52:22,ndt-8lzrn_1763646138_000000000011814A,Download,44.859444275222529,12.87,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:52:19.850067 UTC,2025,13:52:19,ndt-xxhc6_1763658274_00000000000EAF8E,Download,233.9929957085412,14.985,0.0010059633027737105,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:44.313148 UTC,2025,13:51:44,ndt-jfcwl_1763555850_0000000000127BA3,Download,5.8843490540118468,52.234,0.042876952436741736,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:43.811557 UTC,2025,13:51:43,ndt-vlbkv_1763561644_000000000012E1B9,Download,57.478743396361139,13.654,0.0020262404277244139,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:37.006586 UTC,2025,13:51:37,ndt-d25r4_1763490125_0000000000122F10,Download,70.0274469672683,20.653,0.00035382604188257511,New York,New York,40.8123,-73.9682,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:51:28.315645 UTC,2025,13:51:28,ndt-jfcwl_1763555850_0000000000127BA2,Download,101.93608734154027,13.413,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:25.596213 UTC,2025,13:51:25,ndt-vlbkv_1763561644_0000000000127687,Download,194.19437368028608,14.897,1.3531232036333417e-05,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:25.455488 UTC,2025,13:51:25,ndt-jfcwl_1763555850_000000000012E6FF,Download,27.662368199007318,12.618,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:23.593984 UTC,2025,13:51:23,ndt-jfcwl_1763555850_0000000000126AE8,Download,5.6002011635797473,55.441,0.006325815983167617,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:16.481475 UTC,2025,13:51:16,ndt-vlbkv_1763561644_000000000012A3FF,Download,45.364196856598291,21.088,0.000731701373055831,New York,New York,40.839,-73.946,200,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:15.737926 UTC,2025,13:51:15,ndt-wnnlw_1763686520_00000000000EC6D1,Download,38.482501437040618,49.081,0.0,New York,Rochester,43.1661,-77.5555,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:51:15.087385 UTC,2025,13:51:15,ndt-srq74_1763651961_0000000000107FC5,Download,3.9908469282448382,19.041,0.041544525599052591,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:51:14.231621 UTC,2025,13:51:14,ndt-rj4gv_1763698512_0000000000101A64,Download,101.31516215058684,13.34,1.0795694645773836e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:51:02.349166 UTC,2025,13:51:02,ndt-srq74_1763651961_000000000010D863,Download,115.68941507757583,12.788,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:59.986430 UTC,2025,13:50:59,ndt-thz76_1763495131_0000000000137BFA,Download,31.890292063380855,13.706,0.0013672788631431904,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:55.415668 UTC,2025,13:50:55,ndt-wnnlw_1763686520_00000000000E2F72,Download,73.943166926081162,46.546,0.00052527795461128183,New York,Rochester,43.1661,-77.5555,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:50:53.781308 UTC,2025,13:50:53,ndt-np8gx_1763463570_000000000012F44B,Download,24.277805520296891,26.87,0.075865960997845566,New York,Brooklyn,40.6713,-73.8943,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:50:45.234487 UTC,2025,13:50:45,ndt-rj4gv_1763698512_00000000001068B1,Download,92.775675491628675,14.366,7.0578048153199243e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:43.390163 UTC,2025,13:50:43,ndt-9st56_1763498973_000000000013463D,Download,51.168129312200264,29.7,4.26386597995983e-05,New York,New York,40.8171,-73.9392,200,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:37.700624 UTC,2025,13:50:37,ndt-srq74_1763651961_000000000011E0AA,Download,104.77655894288375,14.628,0.0011847682630943431,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:37.454854 UTC,2025,13:50:37,ndt-xxhc6_1763658274_0000000000106DBE,Download,22.773987724352864,35.312,0.099522229316437755,New York,The Bronx,40.8312,-73.9067,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:50:35.657031 UTC,2025,13:50:35,ndt-vlbkv_1763561644_000000000011D9BA,Download,8.7088615111685144,21.723,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:29.147039 UTC,2025,13:50:29,ndt-jfcwl_1763555850_000000000012AA78,Download,72.273495711747756,12.624,1.358794247868422e-05,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:19.278879 UTC,2025,13:50:19,ndt-vlbkv_1763561644_000000000012A3FC,Download,2.7591498567627237,13.654,0.0049431006508127194,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:10.596320 UTC,2025,13:50:10,ndt-jfcwl_1763555850_000000000012F789,Download,103.23646696361322,11.586,0.0022927297624076573,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:09.198167 UTC,2025,13:50:09,ndt-d25r4_1763490125_0000000000125E1B,Download,61.145268869483651,22.726,9.0316740286121351e-05,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:50:00.220315 UTC,2025,13:50:00,ndt-jfcwl_1763555850_0000000000123E6B,Download,15.275993308131751,12.096,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:49:47.555311 UTC,2025,13:49:47,ndt-rj4gv_1763698512_000000000010A71D,Download,4.416186132200985,33.054,0.0,New York,Brooklyn,40.6955,-73.9667,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:49:46.817398 UTC,2025,13:49:46,ndt-jfcwl_1763555850_0000000000121D91,Download,383.0982467646059,24.164,0.0,New York,The Bronx,40.822,-73.86,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:49:21.623950 UTC,2025,13:49:21,ndt-rj4gv_1763698512_00000000000FCCB0,Download,71.94603425985747,27.722,0.0,New York,New York,40.8123,-73.9682,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:49:15.185627 UTC,2025,13:49:15,ndt-8lzrn_1763646138_00000000001190E2,Download,50.88040300374778,25.665,0.0,New York,Brooklyn,40.7009,-73.9461,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:49:13.588971 UTC,2025,13:49:13,ndt-vlbkv_1763561644_000000000011F8F3,Download,0.63534894613724135,26.332,0.0056129666482844605,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:49:12.277235 UTC,2025,13:49:12,ndt-jfcwl_1763555850_000000000012E6F6,Download,1.2839430716668123,21.054,0.046106584379586965,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:49:08.271289 UTC,2025,13:49:08,ndt-srq74_1763651961_000000000011640F,Download,81.92803086060249,22.148,0.0,New York,Brooklyn,40.6286,-73.939,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:48:54.919992 UTC,2025,13:48:54,ndt-gxld7_1763600549_000000000011C146,Download,164.44292422415865,46.158,0.00020159807761343008,New York,Rochester,43.1661,-77.5555,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:48:42.753450 UTC,2025,13:48:42,ndt-9st56_1763498973_000000000013FBAE,Download,50.287619277395436,22.991,0.0003077016508598439,New York,The Bronx,40.8241,-73.8977,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:48:22.711265 UTC,2025,13:48:22,ndt-jfcwl_1763555850_000000000012D380,Download,0.7012490132553284,36.15,0.034668002637240611,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:47:55.379055 UTC,2025,13:47:55,ndt-8lzrn_1763646138_0000000000117270,Download,245.60567456340473,45.713,0.010549263992114822,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:47:12.325738 UTC,2025,13:47:12,ndt-8lzrn_1763646138_0000000000107BE5,Download,291.95681197167971,9.374,0.0,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:46:26.534400 UTC,2025,13:46:26,ndt-2bxd7_1763749383_00000000000EC9A5,Download,0.62772444077866529,42.534,0.0,New York,Brooklyn,40.6799,-74.0028,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:46:08.187505 UTC,2025,13:46:08,ndt-xxhc6_1763658274_000000000010AA4A,Download,213.12764016057307,30.322,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:46:04.433703 UTC,2025,13:46:04,ndt-2bxd7_1763749383_00000000000F2702,Download,231.62809080284734,12.756,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:45:36.932543 UTC,2025,13:45:36,ndt-d25r4_1763490125_000000000013B0CC,Download,0.17549270546547563,25.0,0.45720354302241506,New York,Brooklyn,40.674,-73.9701,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:45:34.573711 UTC,2025,13:45:34,ndt-8lzrn_1763646138_000000000010EA6A,Download,12.752490515599746,15.322,0.0,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:45:33.152011 UTC,2025,13:45:33,ndt-srq74_1763651961_0000000000117558,Download,68.322159312842643,20.377,4.7703215612588853e-05,New York,Brooklyn,40.7252,-73.944,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:45:24.558793 UTC,2025,13:45:24,ndt-vlbkv_1763561644_0000000000124761,Download,0.21029061316909131,73.0,0.15811467505373228,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:45:14.064039 UTC,2025,13:45:14,ndt-d25r4_1763490125_00000000001381E1,Download,0.45179931747601104,19.421,0.20980867934228403,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:45:13.560811 UTC,2025,13:45:13,ndt-pr6bx_1763551788_000000000013A1BD,Download,2.4645066867222312,17.306,0.0088627194643902552,New York,Brooklyn,40.6739,-73.9358,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:45:11.746700 UTC,2025,13:45:11,ndt-2bxd7_1763749383_00000000000F176F,Download,22.20430356330402,19.963,0.0,New York,Brooklyn,40.6877,-73.9267,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:44:57.721645 UTC,2025,13:44:57,ndt-d25r4_1763490125_0000000000133663,Download,194.97290151447507,19.151,5.6078940433414083e-06,New York,Brooklyn,40.6801,-73.9207,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:44:35.290086 UTC,2025,13:44:35,ndt-d25r4_1763490125_000000000012D84D,Download,190.66488649399312,11.324,0.011173915754698949,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:44:31.475507 UTC,2025,13:44:31,ndt-np8gx_1763463570_0000000000124A54,Download,18.349968176384326,58.301,0.0,New York,Syracuse,43.0389,-76.0988,500,Cellco Partnership DBA Verizon Wireless,6167
